,gpu_name,benchmark_score
0,NVIDIA GeForce RTX 5090 D,14322
1,NVIDIA GeForce RTX 5090,14235
2,NVIDIA GeForce RTX 4090,9221
3,NVIDIA GeForce RTX 4090 D,8586
4,NVIDIA GeForce RTX 5080,8532
7,NVIDIA GeForce RTX 4080 SUPER,6599
8,NVIDIA GeForce RTX 4080,6562
9,NVIDIA GeForce RTX 5070 Ti,6474
11,NVIDIA GeForce RTX 3090 Ti,5742
13,NVIDIA GeForce RTX 4070 Ti SUPER,5567
14,NVIDIA GeForce RTX 3090,5117
15,NVIDIA GeForce RTX 3080 Ti,5076
16,NVIDIA GeForce RTX 4070 Ti,5023
17,NVIDIA GeForce RTX 5070,4991
18,NVIDIA RTX 4090 Laptop GPU,4906
20,NVIDIA GeForce RTX 3080 12 GB,4789
21,NVIDIA Quadro RTX A6000,4667
22,NVIDIA GeForce RTX 4070 SUPER,4625
23,NVIDIA GeForce RTX 3080,4417
24,NVIDIA GeForce RTX 3080 LHR,4405
27,NVIDIA RTX 4080 Laptop GPU,4177
30,NVIDIA GeForce RTX 4070,3853
31,NVIDIA Titan RTX,3799
32,NVIDIA RTX A5000,3777
34,NVIDIA RTX 5000 Mobile Ada Generation,3593
35,NVIDIA Titan V,3577
36,NVIDIA GeForce RTX 2080 Ti,3542
37,NVIDIA Quadro RTX 6000,3503
38,NVIDIA GeForce RTX 3070 Ti,3477
40,NVIDIA RTX A4500,3203
42,NVIDIA GeForce RTX 3070,3162
43,NVIDIA GeForce RTX 3070 LHR,3161
47,NVIDIA GeForce RTX 4060 Ti 8 GB,2912
48,NVIDIA GeForce RTX 4060 Ti 16 GB,2905
49,NVIDIA GeForce RTX 3080 Ti Laptop GPU,2844
50,NVIDIA GeForce RTX 3060 Ti GDDR6X,2794
51,NVIDIA GeForce RTX 2080 SUPER,2757
52,NVIDIA RTX 4070 Laptop GPU,2699
53,NVIDIA GeForce RTX 3060 Ti,2669
55,NVIDIA GeForce RTX 3080 Laptop GPU,2654
56,NVIDIA GeForce RTX 3060 Ti LHR,2626
58,NVIDIA RTX A4000,2604
59,NVIDIA GeForce RTX 2080,2601
60,NVIDIA GeForce RTX 3070 Ti Laptop GPU,2574
63,NVIDIA GeForce RTX 2080 SUPER,2418
64,NVIDIA GeForce RTX 2070 SUPER,2416
66,NVIDIA GeForce RTX 3070 Laptop GPU,2379
67,NVIDIA GeForce RTX 2080,2378
68,NVIDIA Titan Xp,2376
70,NVIDIA Titan Xp Collector's Edition,2345
73,NVIDIA GeForce RTX 4060,2301
75,NVIDIA RTX 4060 Laptop GPU,2257
78,NVIDIA Titan X (Pascal),2242
79,NVIDIA GeForce GTX 1080 Ti,2230
83,NVIDIA GeForce RTX 2070,2106
85,NVIDIA GeForce RTX 2060 SUPER,2016
87,NVIDIA GeForce RTX 3060 GA104,1997
89,NVIDIA GeForce RTX 2070 SUPER,1993
90,NVIDIA GeForce RTX 3060,1961
92,NVIDIA Quadro RTX 4000,1881
93,NVIDIA GeForce RTX 2080 SUPER,1877
97,NVIDIA GeForce RTX 3060 Laptop GPU,1823
99,NVIDIA GeForce RTX 2060 12 GB,1801
100,NVIDIA RTX 4050 Laptop GPU,1788
101,NVIDIA GeForce RTX 2070 (Notebook refresh),1776
102,NVIDIA GeForce RTX 2070,1755
103,NVIDIA GeForce RTX 2080,1752
105,NVIDIA GeForce RTX 2060,1726
109,NVIDIA GeForce RTX 2070 SUPER,1651
110,NVIDIA GeForce GTX 1080,1625
111,NVIDIA GeForce RTX 3060 8 GB,1577
112,NVIDIA GeForce RTX 2070,1577
113,NVIDIA GeForce GTX 1080,1558
114,NVIDIA GeForce RTX 2070 (refresh),1524
119,NVIDIA GeForce GTX 1070 Ti,1471
121,NVIDIA P104-100,1412
122,NVIDIA GeForce RTX 2060 (Notebook refresh),1392
123,NVIDIA GeForce RTX 2060,1355
